Item,Binomial (Alphabetical),Sentence (alphabetical),Sentence (nonalphabetical),Prime (alphabetical),Prime (nonalphabetical),Prime (unrelated),Questions
1,abashed and sorry,He was abashed and sorry about his horrible behavior.,He was sorry and abashed about his horrible behavior.,test sentence,test sentence2,Stimuli/all_parts_combined_I_set_up_the_tent_before_the_sun_went_down_.wav,placeholder question
2,abashed and sorry,"Kate had not studied much for the test, and was abashed and sorry about her performance.","Kate had not studied much for the test, and was sorry and abashed about her performance.",test sentence,test sentence2,Stimuli/all_parts_combined_He_grabbed_the_phone_and_answered_the_call.wav,placeholder question
3,abashed and sorry,The woman was abashed and sorry when she realized her mistake.,The woman was sorry and abashed when she realized her mistake.,test sentence,test sentence2,Stimuli/all_parts_combined_They_made_up_after_their_argument_and_became_friends_again_.wav,placeholder question
4,actresses and lumberjacks,Sheila had become accustomed to seeing actresses and lumberjacks around town.,Sheila had become accustomed to seeing lumberjacks and actresses around town.,test sentence,test sentence2,Stimuli/all_parts_combined_She_examined_the_definition_of_the_word_in_the_dictionary_.wav,placeholder question
5,actresses and lumberjacks,The number of actresses and lumberjacks living in this neighborhood never ceases to surprise me.,The number of lumberjacks and actresses living in this neighborhood never ceases to surprise me.,test sentence,test sentence2,Stimuli/all_parts_combined_Don_t_give_up_your_dreams__keep_working_towards_them_.wav,placeholder question
6,actresses and lumberjacks,This bar is popular among the actresses and lumberjacks who live in the neighborhood.,This bar is popular among the lumberjacks and actresses who live in the neighborhood.,test sentence,test sentence2,Stimuli/all_parts_combined_We_need_to_create_a_plan_for_the_project_.wav,placeholder question
7,address and name,Mary needed the landlord's address and name before she could send her first rent check.,Mary needed the landlord's name and address before she could send her first rent check.,test sentence,test sentence2,Stimuli/all_parts_combined_I_got_up_early_to_catch_the_sunrise_.wav,placeholder question
8,address and name,The clerk asked for Melissa's address and name in order to complete the form.,The clerk asked for Melissa's name and address in order to complete the form.,test sentence,test sentence2,Stimuli/all_parts_combined_She_stood_and_applauded_at_the_end_of_the_performance_.wav,placeholder question
9,address and name,"The post office was not sure what to do with the child's letter, as the address and name were both illegible.","The post office was not sure what to do with the child's letter, as the name and address were both illegible.",test sentence,test sentence2,Stimuli/all_parts_combined_He_decided_to_start_playing_the_guitar_as_a_hobby_.wav,placeholder question
10,alive and well,Deborah's grandmother was alive and well despite having a heart attack at 78 years old.,Deborah's grandmother was well and alive despite having a heart attack at 78 years old.,test sentence,test sentence2,Stimuli/all_parts_combined_Despite_the_challenges__we_will_all_end_up_succeeding_in_our_endeavors_.wav,placeholder question
11,alive and well,Sarah was relieved to find that her friends were alive and well after the car crash.,Sarah was relieved to find that her friends were well and alive after the car crash.,test sentence,test sentence2,Stimuli/all_parts_combined_I_was_born_in_a_small_town_in_the_countryside_.wav,placeholder question
12,alive and well,Shima was finally feeling alive and well again after being sick for the past week.,Shima was finally feeling well and alive again after being sick for the past week.,test sentence,test sentence2,Stimuli/all_parts_combined_We_put_up_a_sign_to_advertise_the_garage_sale_.wav,placeholder question
13,allergic and unaccustomed,"Because Jim was allergic and unaccustomed to elderberries, he was careful to avoid them.","Because Jim was unaccustomed and allergic to elderberries, he was careful to avoid them.",test sentence,test sentence2,Stimuli/all_parts_combined_The_prices_went_up_after_the_sale_ended_.wav,placeholder question
14,allergic and unaccustomed,"It was unfortunate that Jeffrey was allergic and unaccustomed to the weather in the city, as he had been looking forward to the trip.","It was unfortunate that Jeffrey was unaccustomed and allergic to the weather in the city, as he had been looking forward to the trip.",test sentence,test sentence2,Stimuli/all_parts_combined_She_mentioned_an_interesting_topic_during_the_discussion_.wav,placeholder question
15,allergic and unaccustomed,Jack guessed that he must be allergic and unaccustomed to something in this new climate and resolved never to travel again.,Jack guessed that he must be unaccustomed and allergic to something in this new climate and resolved never to travel again.,test sentence,test sentence2,Stimuli/all_parts_combined_He_caught_up_with_his_friends_after_being_away_for_a_month_.wav,placeholder question
